customer_number,berlangganan_deposito
199123,0.6179864
302011,0.6761147
707685,0.49476296
947940,0.38166633
898678,0.44507122
532294,0.4281092
557233,0.45958474
334593,0.4265129
623292,0.6391384
206571,0.39960924
452785,0.37144795
207541,0.6097992
972703,0.40176156
477835,0.44003993
971817,0.4378378
685716,0.39753
463145,0.40016773
217386,0.6030243
771082,0.42441782
947029,0.41974396
571319,0.41635975
792604,0.4426299
393435,0.4363583
325668,0.44809955
839586,0.4395104
401985,0.48676312
986635,0.37526372
684366,0.61955863
694581,0.40627158
979584,0.5995647
670761,0.44700736
398143,0.39196113
102722,0.3978233
408793,0.5175251
915290,0.4255894
667129,0.42710367
693537,0.44501588
463489,0.4328071
579140,0.44007656
172272,0.44045317
684111,0.36865523
947787,0.43756884
661805,0.43531397
100664,0.40999198
763035,0.67608905
720034,0.426029
146998,0.68021107
821897,0.40784746
595356,0.39815018
523789,0.41106305
943982,0.43842188
661170,0.4151046
741279,0.407589
244914,0.44685543
724996,0.48880064
767573,0.42751914
977719,0.43636894
937188,0.37351057
991202,0.42997497
881422,0.37849844
434122,0.3786773
972678,0.41289917
188375,0.3911333
117189,0.6181405
850161,0.37202728
656394,0.42923144
730583,0.60917795
824363,0.38811654
935516,0.40520567
423006,0.47912934
327761,0.40939158
491014,0.37982535
555309,0.6199737
911946,0.43824595
559327,0.43559626
729742,0.43051
553586,0.43896458
471248,0.5458348
861371,0.3760507
183560,0.6531986
206794,0.4923311
679632,0.47730768
320072,0.41375852
330113,0.38334626
316958,0.41196218
613662,0.48524275
572954,0.4615521
290258,0.42987075
378250,0.47470033
359819,0.42528176
853235,0.43769103
580564,0.4352369
152217,0.4400904
383470,0.42910126
625048,0.50498617
787083,0.44490254
265175,0.62480277
485400,0.56636107
525557,0.37915593
548878,0.58183205
935987,0.4374233
474824,0.47305906
291066,0.46785364
309625,0.50256497
665637,0.62333566
713013,0.44227925
543329,0.41137284
927771,0.43681598
130715,0.4260466
199143,0.62085915
450132,0.57083267
638189,0.5384209
724205,0.4007241
607344,0.47183573
322271,0.43563873
348221,0.4393479
607851,0.43214372
730287,0.43886033
760563,0.37822732
445874,0.6077597
731912,0.48633808
616250,0.49216253
260962,0.40018228
742376,0.4374233
668718,0.4301335
922347,0.6147641
995968,0.44487438
749721,0.40036002
228999,0.63775283
472423,0.6216654
360117,0.37084037
515584,0.48637134
101801,0.6217182
783669,0.40931356
760090,0.42703366
465078,0.49268728
478157,0.44162497
697405,0.44343388
645017,0.44078457
826601,0.41623992
197655,0.39043796
226777,0.41652688
850264,0.4014205
301295,0.41193095
530718,0.4332436
577766,0.4352407
273721,0.4151037
176364,0.5967212
887408,0.41156435
807877,0.61511403
694710,0.39541534
712453,0.36962336
493229,0.46915296
602563,0.38055938
424401,0.41712624
713387,0.4281494
698986,0.38120073
419314,0.4297083
473452,0.41388136
795391,0.40119612
259069,0.6368367
855604,0.44306844
169372,0.5638457
174315,0.4489336
101395,0.4074967
997990,0.37234148
865919,0.48085997
301925,0.6057557
424941,0.52340716
322003,0.43746015
272534,0.37773022
656734,0.4039601
464519,0.42540056
770821,0.5587018
477636,0.3729734
542106,0.42706016
423145,0.44079706
264162,0.50080633
399552,0.4945621
163359,0.42708477
804761,0.47706816
474706,0.37817562
191279,0.4120674
175322,0.4289975
650566,0.3917229
828827,0.37490264
676570,0.43640155
375595,0.4392474
394581,0.41932046
210936,0.4447904
892696,0.43986458
814502,0.5086213
765915,0.4349163
195294,0.4938682
951353,0.49385628
982133,0.48034254
326094,0.44562903
921476,0.6260919
232892,0.43513322
749875,0.43824595
951619,0.4839478
156529,0.40824446
273552,0.37317294
734871,0.43547788
140844,0.43680826
230028,0.4302621
714914,0.43050024
999191,0.43555328
521961,0.4902567
644270,0.43829706
768606,0.3977322
237312,0.3986834
553330,0.424787
749189,0.4349291
328517,0.38571328
554976,0.37377226
943184,0.67750275
654581,0.3905781
239828,0.43575227
327029,0.63271326
848247,0.41719165
101073,0.49273255
110335,0.38458282
745528,0.49307263
892880,0.4667316
377672,0.5482057
656880,0.47828424
224264,0.38582432
757014,0.6827117
626993,0.49970973
232505,0.37158608
282310,0.4365965
542426,0.43710682
363071,0.4408509
326066,0.42736077
466833,0.43556166
154371,0.60899645
752645,0.4288365
984629,0.5010713
456030,0.37203217
354897,0.3790615
604192,0.4169773
611508,0.4293139
619203,0.4922103
693813,0.36976698
362312,0.38209262
142670,0.6124999
446252,0.3790036
833195,0.4400621
682620,0.4017511
247427,0.37559587
693949,0.4850826
562247,0.3710625
805319,0.4357828
807006,0.44065678
704653,0.37993497
230792,0.43500823
285526,0.47870225
598995,0.5180427
647716,0.3689083
775461,0.3716943
389765,0.6741367
849490,0.43955716
197275,0.47855473
240600,0.43950686
366839,0.35805628
714894,0.48217773
529775,0.4294937
861135,0.5920115
801825,0.41542524
481900,0.40073943
699706,0.505891
812755,0.38008884
469279,0.37115794
241691,0.48266125
699416,0.44249287
346664,0.4255854
513805,0.46842572
346728,0.4393555
882318,0.46666107
368315,0.44228858
875722,0.4057104
212889,0.37345576
490948,0.3999152
321891,0.41034725
871911,0.40796584
810346,0.39110726
158218,0.39249387
616628,0.4408029
155045,0.4005216
147937,0.39727435
851108,0.3868886
775483,0.40060008
761230,0.42641157
738273,0.43243554
524703,0.4068625
189513,0.41438025
361003,0.5880677
971758,0.6814699
142184,0.4004011
455139,0.4155122
840766,0.3950679
658732,0.49164212
867754,0.6453219
607850,0.43581527
258866,0.5253624
373948,0.4171686
891202,0.41270098
735226,0.6751526
172526,0.4346112
664488,0.41729128
997347,0.5954632
454004,0.42752156
106111,0.4076072
584772,0.49509087
864047,0.43320987
579358,0.4417863
878961,0.42204538
963346,0.3915619
398297,0.4213759
792284,0.44722903
104321,0.3901408
809083,0.40735698
294835,0.44196817
698163,0.42827812
655589,0.4486163
775959,0.62843305
561373,0.5713737
867389,0.48100656
359553,0.40821433
867613,0.4340417
219902,0.44513112
945813,0.47289932
911217,0.42239672
478249,0.39277107
786537,0.41363138
183168,0.515465
826849,0.37152275
456685,0.44383454
534814,0.5241747
202538,0.4470796
970706,0.46593595
253037,0.41184175
117510,0.42096096
436906,0.51652646
438420,0.48115858
710093,0.38088286
195421,0.43483394
285327,0.515588
750266,0.40250665
998493,0.44215003
802753,0.44785506
551345,0.4311977
201819,0.42804787
443629,0.35649833
104414,0.6121521
809150,0.6802327
293139,0.68031555
283144,0.42467728
920586,0.41430348
530250,0.38824537
850291,0.3714
126565,0.44124326
412917,0.4854613
241200,0.3788237
794701,0.39915448
791010,0.41995275
197161,0.4356994
696051,0.588839
105542,0.41538492
169902,0.37712052
607633,0.47155288
734204,0.41247135
299332,0.399123
884575,0.37842613
981120,0.44616643
708474,0.38432768
463965,0.3764384
220664,0.41149977
313595,0.48313895
661547,0.6749178
275711,0.4175282
650996,0.43926185
710310,0.4320586
261794,0.40066504
942340,0.3706098
800615,0.41366848
347612,0.434372
264946,0.37771648
415835,0.52970934
402305,0.611291
348622,0.44167233
282338,0.4333313
738499,0.43835354
265496,0.3750489
271874,0.6026902
440869,0.62637645
222649,0.43580228
186613,0.37923402
151634,0.40559304
133006,0.47725108
807689,0.37054446
539637,0.4354791
261038,0.4096753
596686,0.37271675
664185,0.44508106
798427,0.48546928
597996,0.370872
180352,0.38619018
526394,0.38847184
206178,0.37887046
764093,0.3833832
695445,0.44246635
942220,0.4918493
305460,0.39172852
722886,0.48728108
153695,0.42685398
727144,0.5816716
621827,0.36957005
586089,0.3955463
565639,0.40046433
951328,0.3671572
276528,0.41522112
451023,0.39306203
427106,0.37469807
137050,0.3936852
890326,0.42234033
647223,0.44276822
218349,0.44072443
981916,0.40522295
571009,0.41152072
999664,0.42772877
718013,0.43284804
890948,0.40746242
269545,0.5162234
223914,0.40454474
662752,0.4887663
242730,0.42354667
380681,0.4781586
716843,0.4275208
492993,0.58328825
899350,0.5763155
550116,0.38512
815059,0.37931043
158955,0.4927871
304256,0.43077436
145941,0.54508597
410549,0.45033392
322803,0.38794926
134217,0.4826307
605613,0.67862874
491323,0.6812919
692054,0.42381403
417943,0.43464258
466769,0.37508282
266949,0.40319246
188499,0.39339054
250662,0.4250649
275978,0.49139893
794447,0.4458417
919302,0.41374055
638127,0.49648684
955793,0.40010792
449888,0.37845856
404325,0.61541915
353222,0.37628314
449366,0.37763733
220033,0.44117075
255087,0.5175417
665905,0.4820393
899835,0.43443495
881399,0.4408509
236559,0.3976846
964959,0.40266067
919494,0.39962858
886170,0.46270928
875164,0.49931312
467087,0.59490305
363518,0.37426466
914998,0.3813422
597518,0.47687688
151650,0.42530113
949150,0.49101785
575794,0.67927516
688932,0.56053036
758712,0.42340055
550383,0.61656475
150588,0.4171132
499678,0.44380254
877323,0.44552234
842178,0.43897912
538155,0.6020893
208033,0.5462288
113666,0.427901
738820,0.44027907
284533,0.43140614
535953,0.44367558
284964,0.43540353
467741,0.60369223
634673,0.4096129
370221,0.543029
338909,0.5555008
511750,0.42656472
281926,0.4455413
547231,0.39267626
581846,0.43244892
741606,0.436404
336109,0.6145256
706100,0.6042459
716488,0.47884458
127746,0.48791707
763687,0.4759735
163505,0.41452917
563969,0.42974475
714011,0.6019564
626573,0.42028126
702395,0.6079391
211043,0.62491924
292436,0.43038017
889339,0.4437907
976994,0.4142155
892799,0.37899572
546121,0.3976775
734352,0.56096447
128145,0.4195287
851714,0.47978374
172746,0.4116944
928224,0.44544673
288715,0.41565648
806018,0.41158655
593874,0.3526939
361629,0.5406222
357589,0.38053343
343020,0.41556728
530144,0.43666005
512445,0.4316805
372594,0.41409603
277849,0.43286943
841048,0.4490141
397484,0.44000244
841253,0.4023481
206844,0.5321695
583780,0.4013575
524079,0.59951985
174654,0.39439046
832359,0.43078774
960850,0.4408369
913095,0.4899621
260491,0.43461004
581276,0.43631887
328408,0.42745465
567416,0.62281984
867074,0.61152494
629842,0.60313344
867198,0.392945
322619,0.4017605
959709,0.43438676
252447,0.40896818
323743,0.438111
603364,0.3794943
824823,0.3728626
980398,0.37594783
660905,0.5441979
794984,0.44500983
426870,0.41543764
225180,0.37396187
558801,0.38522285
867119,0.3710625
938608,0.4311704
639104,0.6065376
387355,0.4438277
177895,0.47020292
635623,0.43132257
149535,0.5847318
887446,0.41959605
918281,0.4357991
699780,0.41240644
470654,0.4750341
880858,0.43779776
490237,0.37390164
705940,0.42524123
494064,0.43428522
574614,0.4075964
364223,0.45037973
204308,0.4391603
569382,0.3769528
765654,0.35350803
439018,0.43050024
478645,0.4175583
140121,0.661662
914381,0.40375742
173995,0.42687085
837964,0.43832597
938555,0.4740594
152352,0.4756218
869509,0.42583382
142237,0.42413357
360511,0.41034946
612419,0.40096086
265161,0.39909542
864168,0.47638088
732363,0.4408369
247519,0.37116045
681318,0.38120565
845776,0.4320086
719093,0.4459015
316919,0.607555
751565,0.4291136
795613,0.3970799
886785,0.36837617
336192,0.41050744
261173,0.51294804
213746,0.4271373
804105,0.62705016
735299,0.40217113
178123,0.386213
804616,0.44503558
906686,0.40963617
650197,0.41456872
679132,0.5243156
376442,0.3605039
515691,0.3858795
141218,0.44854838
202733,0.40303433
785381,0.37085044
609384,0.4472252
661386,0.63364166
322092,0.6166362
405240,0.4978912
116128,0.3959515
949884,0.39333993
331166,0.4403579
399455,0.41600713
873730,0.45037973
445080,0.42267784
166449,0.5547477
328499,0.4388757
271959,0.38959643
647148,0.40574986
610024,0.47091678
902609,0.67082506
229853,0.43996173
760518,0.4320068
285254,0.44182083
767925,0.5448575
197108,0.37571183
687587,0.67769986
484833,0.4389318
853071,0.5954573
201713,0.38809463
579091,0.41158542
289739,0.6776836
727035,0.4475048
353111,0.60026264
801627,0.38771918
936809,0.47870275
678479,0.36947948
167263,0.43464065
749584,0.434258
423547,0.3999878
703416,0.37332466
899236,0.48666593
791614,0.47830823
283300,0.42733315
531481,0.532998
170452,0.38128927
954009,0.43585545
311139,0.3968615
563992,0.41559896
792222,0.42420843
658264,0.42050293
947346,0.63122874
511814,0.38036552
956259,0.48965895
760975,0.4169114
174715,0.4014003
747922,0.49158862
416023,0.6140878
861604,0.44544673
677616,0.6189654
787841,0.40199244
777246,0.450158
978989,0.42007276
687764,0.43412104
120184,0.47827867
298276,0.40819126
470773,0.5786777
630613,0.3966563
216600,0.4859146
818896,0.44696447
376368,0.49240318
492440,0.39819536
286298,0.44013828
282563,0.44333354
814146,0.4805672
386407,0.3838421
158624,0.37249625
868565,0.44040632
650418,0.3823475
732745,0.4392474
336454,0.40380737
764162,0.4787604
727158,0.592139
330453,0.43001038
303612,0.4917556
439643,0.37984782
993454,0.43371615
772571,0.41688398
136487,0.40666422
616212,0.39991745
745872,0.39692926
238115,0.42643875
879061,0.61893415
199284,0.4215022
719455,0.44484097
998299,0.4346141
473944,0.4394452
758359,0.41162604
559900,0.5360931
864804,0.4799758
424583,0.39564082
605825,0.4382608
255231,0.43919355
904840,0.4974162
777280,0.41403428
665969,0.37722367
360588,0.6243937
828365,0.44742402
891031,0.3828974
905686,0.40820295
969064,0.4228027
806284,0.44139335
709787,0.39563128
955443,0.5479637
663291,0.5472657
662998,0.3753821
275988,0.48143885
714760,0.39148298
311701,0.49514827
192905,0.4133528
312387,0.43684787
798422,0.46035665
656070,0.41785097
714967,0.61911845
250229,0.41440302
206963,0.37063158
825497,0.40147662
506063,0.4167223
848309,0.39193967
691394,0.41611925
406161,0.3689741
578060,0.62326515
231141,0.3944384
255180,0.48695537
646871,0.36591917
752091,0.6776932
133813,0.58733577
399992,0.4242103
218475,0.43759498
737942,0.43489113
293608,0.38515103
815075,0.4291182
315010,0.4139345
520039,0.5969912
936808,0.41737714
150713,0.37521204
743740,0.49765947
598828,0.40584096
784038,0.4146783
412512,0.44085345
616319,0.37989298
647277,0.4826303
221318,0.4434544
616451,0.4708925
239237,0.49119216
316058,0.43331656
858104,0.4466725
602633,0.40521035
756663,0.5266341
684728,0.6231054
124920,0.4247185
614702,0.57535183
152328,0.4374293
431152,0.59491825
847591,0.4293962
885067,0.6762363
927443,0.42024416
694195,0.4268229
491799,0.43382695
973927,0.41516605
919566,0.40985912
331817,0.36714718
430328,0.4949723
391066,0.44907886
257035,0.51489663
230493,0.48378357
728359,0.4055829
728251,0.62073815
401974,0.43527552
716252,0.43974772
249060,0.4774309
696436,0.6170866
101921,0.6797633
778038,0.4380079
235021,0.44068342
406372,0.35907972
727385,0.5434841
337864,0.42684323
283097,0.49868098
395208,0.3863062
571273,0.42565432
812525,0.44286272
114258,0.38019672
435433,0.4423593
437995,0.36673823
632429,0.37875953
943247,0.38021812
217521,0.38767636
122134,0.44643402
698742,0.3756707
537970,0.42285988
231585,0.4092383
216809,0.39317805
128267,0.67628765
811310,0.44576588
993660,0.4112895
224818,0.61970514
553829,0.40739524
174129,0.41240484
633539,0.41589412
463593,0.37365836
105206,0.41823792
464338,0.4229536
356352,0.39326492
619600,0.4153928
331471,0.5906243
153528,0.43799275
608944,0.4381383
679365,0.48685902
785581,0.4307776
857408,0.4841156
468596,0.43395084
117111,0.4414851
959844,0.438211
100423,0.49153084
783281,0.43138725
567579,0.49093017
246138,0.42539594
374212,0.44073686
169640,0.48908085
580315,0.6299751
161687,0.44085944
942958,0.44395542
372634,0.67994153
598727,0.6125137
497736,0.35386235
637139,0.4461641
219056,0.46542674
461416,0.48185766
900584,0.3807256
382735,0.41789186
939809,0.3864148
473215,0.37562764
786348,0.4139216
964045,0.68008393
757558,0.4423315
600139,0.44025767
672447,0.4164478
381763,0.40419838
340835,0.4862323
929471,0.49939433
321176,0.44477266
861125,0.41221678
801352,0.43835354
173021,0.4774047
336131,0.41223937
103384,0.43223047
341343,0.48931095
313749,0.41176587
606808,0.44585705
718050,0.44429803
882404,0.44722202
296713,0.5027795
551657,0.36915255
531307,0.4407677
281734,0.3748061
846281,0.42849505
143090,0.49846187
316806,0.36884215
575258,0.38936242
617976,0.53943574
430506,0.38709414
568746,0.6154015
251785,0.43534854
695799,0.42766264
473390,0.43902534
289723,0.4871108
932942,0.67576224
411287,0.47471812
685415,0.4344367
894783,0.36353418
695528,0.590408
469008,0.41123345
239952,0.42322752
564434,0.42731103
315750,0.43558004
398599,0.37120232
803107,0.40247455
357697,0.37991494
335204,0.38086507
826957,0.43834236
344404,0.37825328
356771,0.41208687
544776,0.37609345
853698,0.43742633
987131,0.44120863
537742,0.49006423
226339,0.42605332
362335,0.39705312
843414,0.43731925
338039,0.392204
669988,0.59759295
560651,0.41816932
485383,0.52608645
202082,0.6021155
756537,0.4106841
944529,0.44902933
524067,0.41572025
394472,0.4790634
913782,0.37181655
935082,0.3982232
892007,0.52996117
403134,0.4356949
263578,0.44611722
355738,0.43999738
437761,0.4373404
831988,0.4436303
505058,0.37583625
993983,0.4724904
922384,0.37629354
162735,0.38799393
582564,0.43294773
234241,0.42980045
828143,0.64274323
676002,0.44170645
691067,0.571242
128549,0.41778243
597789,0.36703598
348238,0.41553065
607088,0.39930674
399668,0.41088143
159217,0.6786154
207861,0.6369276
821203,0.41436994
908324,0.4054371
269772,0.43073353
962249,0.41528353
477314,0.36983544
646535,0.4188155
874476,0.47777286
111118,0.40841714
606208,0.37145227
287489,0.39265096
744042,0.6201836
317452,0.4274128
664093,0.440143
801340,0.65264684
885921,0.39035007
967909,0.43921736
843497,0.39925486
199783,0.59435517
933860,0.3783096
144568,0.43236825
857684,0.48611587
490919,0.4091421
517791,0.37276003
211656,0.408782
721936,0.4351958
584975,0.49008355
376079,0.36768794
745831,0.4235247
464750,0.3999878
736857,0.42808673
327410,0.6356434
485161,0.48618433
153719,0.4351445
854664,0.44092432
339338,0.43886372
724196,0.4086487
711152,0.43269518
400017,0.4767182
863671,0.6210305
946164,0.3731139
689940,0.35181737
741994,0.43050024
886812,0.5386241
813270,0.41535464
234524,0.62239146
694659,0.49018577
709453,0.38274392
563458,0.43435258
450650,0.3769138
205383,0.43117762
517987,0.58469856
704613,0.3674492
671334,0.4101558
185868,0.5443735
322210,0.6217103
426528,0.47065824
247713,0.6153164
527316,0.4502648
654004,0.5732301
151068,0.42905578
451065,0.4075794
828797,0.41255662
878071,0.5504049
403417,0.41406813
793766,0.4354065
411114,0.39090738
711413,0.681221
789472,0.3794028
659159,0.42088252
394499,0.4822927
627773,0.37675655
996984,0.3856771
895115,0.39082247
439165,0.5177947
547992,0.38091916
200830,0.5949477
712195,0.41284144
249525,0.39490062
354492,0.3703542
904962,0.38341644
619775,0.44171333
642954,0.44483286
760972,0.397908
463212,0.4099601
440283,0.61406875
579193,0.63207954
651578,0.39051336
488800,0.42793623
116448,0.40320286
161647,0.42650917
163318,0.41432688
521285,0.4072067
993684,0.48787144
446348,0.41450632
381351,0.4790107
503522,0.41296586
402321,0.4063671
222268,0.43489113
390513,0.43493623
797370,0.43574187
228584,0.62843305
270174,0.4010541
935962,0.43894053
286744,0.40398073
401718,0.4120624
840671,0.43009067
954576,0.42808184
253139,0.41101608
965833,0.3999729
572774,0.434372
390381,0.38088194
393788,0.37171644
438154,0.60989296
315488,0.4324022
584972,0.55025023
689012,0.49401802
814811,0.49327564
192169,0.58509994
672967,0.5406222
673721,0.42951182
194641,0.39367235
725303,0.43615702
597444,0.67661303
973330,0.44028336
940294,0.37999347
235515,0.43528196
683758,0.43810594
585494,0.39899194
610993,0.4897224
222445,0.44018024
424301,0.38026136
554339,0.40466794
648426,0.41341522
487410,0.37349427
322773,0.4901025
245724,0.43910056
961907,0.4437825
385573,0.4358405
647879,0.3738878
337102,0.3874322
968806,0.40073943
342428,0.44627994
986036,0.46665162
320777,0.38159373
931751,0.40566638
659273,0.38179952
145512,0.42700574
662247,0.40570092
942991,0.41226497
465950,0.40568212
383880,0.4809637
154764,0.49665427
148712,0.54419214
820960,0.63882095
839012,0.47785413
715071,0.4079352
526665,0.44268528
677001,0.67515475
934401,0.41880307
604441,0.38048
469637,0.58682525
894833,0.43284345
206391,0.43386823
465168,0.36476678
246540,0.6774564
409470,0.40178975
357250,0.4349112
803048,0.4918019
957888,0.43290925
656333,0.4277127
584779,0.58896405
211073,0.4757395
845230,0.56299645
662920,0.4878155
156840,0.35548118
978277,0.42760468
177359,0.4405298
982037,0.36946037
542768,0.44875914
220527,0.4439334
174414,0.42902556
386510,0.58533597
105940,0.38395783
605489,0.43513322
305632,0.37961143
945704,0.43263432
802467,0.47328076
732217,0.67565054
418561,0.42932022
965958,0.6065029
480020,0.429161
373994,0.47558504
768342,0.4369432
640308,0.6459093
924772,0.4259031
778632,0.39519465
617247,0.3942705
742502,0.4255164
768896,0.3670327
430621,0.46211872
135789,0.6179864
588216,0.5529364
475627,0.44682926
371542,0.40357146
755864,0.39325652
589276,0.42358553
602360,0.63364166
517961,0.4237281
251625,0.3897923
285297,0.3807256
325734,0.4422633
425065,0.43511644
164273,0.37983668
683011,0.4147602
823540,0.43274108
437585,0.37994605
532737,0.39819512
792013,0.44712067
653255,0.4920404
637498,0.6013417
675370,0.42505327
641904,0.42695463
802246,0.41069597
265244,0.45037973
974428,0.43186918
473170,0.6100799
331591,0.5989185
177279,0.58890784
490388,0.6763137
294933,0.3757251
138427,0.4008904
865040,0.43724188
918644,0.39744645
380764,0.41143352
191688,0.39063308
306701,0.49583817
103462,0.57529026
290778,0.37745604
778781,0.4067036
547685,0.48604158
812207,0.4811253
840150,0.4037128
552688,0.6778079
727189,0.41259146
705780,0.6149431
713552,0.5011879
108830,0.43995288
699319,0.57908237
635725,0.44388163
190163,0.36222947
970683,0.44692838
827069,0.4365421
409108,0.46367106
627759,0.623162
597615,0.37655377
854944,0.5996453
858130,0.48980683
581956,0.4123342
427625,0.3701956
397472,0.4257963
946634,0.38961968
472129,0.41437706
815595,0.40606347
451582,0.36831045
987211,0.38963768
145410,0.42493224
168744,0.4125852
836205,0.44079706
871684,0.4921818
172342,0.42693707
151184,0.38156477
751458,0.41481197
575131,0.3763271
812371,0.43942764
122712,0.6076965
700197,0.3767746
255388,0.6736612
179918,0.5984194
510478,0.40872875
311891,0.38296172
108814,0.4760891
335249,0.43345442
485450,0.39694002
371408,0.4028498
174660,0.49177918
612221,0.43124393
424274,0.37588438
171112,0.6813023
164732,0.39548475
548001,0.60907185
780847,0.3748531
368474,0.41484615
423837,0.43223047
869414,0.44327992
653940,0.4128529
717882,0.44089946
722827,0.41372284
398134,0.4062457
957343,0.3864913
441891,0.42123684
850864,0.38529232
231102,0.38381335
453180,0.43531978
895266,0.49784237
244645,0.49347773
300974,0.47960562
408428,0.487233
923283,0.5638457
750113,0.49711496
583607,0.62173635
914376,0.40639096
396290,0.5887376
566533,0.36388
537121,0.47924802
580721,0.39222696
600697,0.43651363
616155,0.42679703
531270,0.4223097
452537,0.62169707
630516,0.46211872
906325,0.37829477
714820,0.44505456
107491,0.43371698
783356,0.49674544
847073,0.4273999
555369,0.41319647
367408,0.50483936
353084,0.42076975
991419,0.4819757
883561,0.60900366
283426,0.44829187
280602,0.44598895
648176,0.4992485
411669,0.43810725
803636,0.41182917
818798,0.6254791
346790,0.47702083
632054,0.6595583
551964,0.39854655
701365,0.40040025
881321,0.4117413
290216,0.43885088
565264,0.5938664
379723,0.43810594
565015,0.49910522
764417,0.4349291
739444,0.41501683
521931,0.42096937
877138,0.6099312
953825,0.50359493
892077,0.48356187
814606,0.6074745
316936,0.37351432
950632,0.61233395
577610,0.3664974
794651,0.40819862
200680,0.44962102
521583,0.39352784
273111,0.36958382
584103,0.6704314
712506,0.46504015
198117,0.4222691
927305,0.527759
806609,0.43612266
789545,0.41177702
869721,0.37270173
343511,0.48880064
935423,0.36761165
745867,0.42604864
142144,0.40774834
331990,0.42742717
887604,0.44416973
790770,0.41024417
204175,0.4306181
339065,0.4194586
451985,0.43258184
734061,0.4502648
916410,0.37052178
278545,0.4459
266065,0.59023875
632496,0.450158
372325,0.37731537
328710,0.49377522
534869,0.42614362
138398,0.47827867
878332,0.4252282
751586,0.4940608
309301,0.39973938
772609,0.43659323
515069,0.37934083
160362,0.44986388
486149,0.42726108
525439,0.38354906
835159,0.4488073
878255,0.54387075
167107,0.4274945
187093,0.37348056
751966,0.44688848
463410,0.38517928
415178,0.3708154
352543,0.4257908
845549,0.3921951
356958,0.4472082
533502,0.48506492
777430,0.43864003
708752,0.43872866
556976,0.39450198
834867,0.4411468
279451,0.35649037
987351,0.42531145
991576,0.47634366
321618,0.6047916
884996,0.4358895
731764,0.4145838
330796,0.43824595
121010,0.61856633
154972,0.43445602
668623,0.38117015
130477,0.41521308
722867,0.6107481
563352,0.4852435
380915,0.674797
913408,0.38717267
865775,0.39141482
981983,0.44649202
783162,0.46884936
478297,0.43874213
378682,0.39997545
116129,0.4016935
470202,0.3802959
359946,0.4953746
248377,0.43571657
760214,0.4308312
571730,0.44300163
672426,0.4090037
399550,0.37337506
882322,0.41865334
891089,0.37771252
546046,0.6101991
789741,0.44455975
205050,0.46172628
515882,0.41945687
791974,0.42811435
803353,0.6782106
347311,0.45893034
748937,0.3566218
184114,0.47827867
857415,0.39039087
487570,0.4293527
262918,0.4819106
653778,0.6177198
982771,0.44052693
226871,0.44530565
690246,0.6034933
532751,0.43489113
822654,0.39171976
552104,0.46188986
624968,0.40906724
685522,0.59939325
322568,0.42157465
604637,0.3945811
326257,0.4786303
217213,0.42655733
787525,0.37681422
263763,0.4380325
608008,0.39997545
366629,0.37995258
132412,0.6038489
645875,0.39921656
817137,0.4403049
836108,0.44068345
417532,0.4078299
446724,0.37944207
448036,0.41841486
781386,0.44697195
755630,0.41196987
858788,0.42281836
338809,0.6221942
337116,0.42726454
544783,0.429353
688855,0.6086361
233498,0.44341522
989585,0.42295492
907629,0.5678147
393891,0.41661176
919009,0.38746423
853139,0.4356994
329610,0.4147351
557886,0.4458404
606332,0.37356746
107997,0.41856155
549906,0.4220871
645298,0.43255132
782420,0.4265023
396742,0.39640963
512816,0.4237969
186655,0.48171428
999068,0.39394954
427711,0.38066706
971836,0.4798271
849138,0.42273888
670293,0.37002376
569158,0.45986968
478485,0.41776767
734896,0.39960924
798279,0.4338291
122662,0.43763772
266842,0.3749898
771356,0.38062692
787593,0.36772966
780851,0.43564057
719891,0.42569855
284843,0.44853747
923561,0.43489113
382241,0.4435247
564463,0.43730348
101008,0.4128061
690755,0.40363005
934884,0.4497109
564825,0.49043992
727688,0.6012381
233041,0.42804787
855557,0.3759177
737948,0.6089015
876070,0.57686114
405862,0.41182956
152035,0.37208593
671464,0.5266878
708128,0.41135606
417874,0.42661592
227057,0.43401802
769245,0.48053274
207173,0.4095044
588374,0.49371263
189587,0.40156472
150791,0.5288521
682355,0.3830774
856880,0.5163931
144605,0.48741075
479564,0.598283
351911,0.4265023
107748,0.41594917
811977,0.50013024
180689,0.4474948
802044,0.4795844
542184,0.3769602
233705,0.37947002
603104,0.42723945
292916,0.6074243
573479,0.4136783
375236,0.37767917
102846,0.42069307
698076,0.39817902
184715,0.4447666
629940,0.5564415
475186,0.38288796
461090,0.40778562
100750,0.42531145
724891,0.44187155
397750,0.3796471
733697,0.4406973
811794,0.6263446
853810,0.43157682
688155,0.6084662
400618,0.47945368
914104,0.5536402
910035,0.37207142
867599,0.43278003
382573,0.6201606
672459,0.3984944
191142,0.4355711
131384,0.41603515
330148,0.42862615
467606,0.41433334
999897,0.40303123
296224,0.6313078
160612,0.6197907
805988,0.4074229
295628,0.43645048
783901,0.4731081
552162,0.67518586
464204,0.40155476
460878,0.43513322
957610,0.4458803
961028,0.37790364
269505,0.40028524
599565,0.42656618
428020,0.42875007
494718,0.43678245
325836,0.4374909
314571,0.67474145
169411,0.62222654
238800,0.4412779
805787,0.3808573
757517,0.4104614
358106,0.40014124
216299,0.5983812
566598,0.44035345
615589,0.667619
299854,0.42322752
161469,0.37816796
202874,0.4987594
617978,0.4342194
591583,0.4360043
381137,0.438146
451170,0.42455631
